username,password,firstname,lastname,email,auth,course1,role1,group1,course2,role2,group2,idnumber
35217193,P@ssw0rd,Elena,Boon,elena.boon@gmail.com,manual,ICT302,student,Team J,ICT279,student,SecLab 10,35217193
35217194,P@ssw0rd,Nathan,Goh,nathan.goh@gmail.com,manual,ICT302,student,Team K,ICT279,student,SecLab 11,35217194
35217195,P@ssw0rd,Ryan,Ong,ryan.ong@gmail.com,manual,ICT302,student,Team K,ICT279,student,SecLab 11,35217195
35217196,P@ssw0rd,Ryan,Chong,ryan.chong@gmail.com,manual,ICT302,student,Team K,ICT279,student,SecLab 11,35217196
35217197,P@ssw0rd,Amelia,Chan,amelia.chan@gmail.com,manual,ICT302,student,Team K,ICT279,student,SecLab 11,35217197
35217198,P@ssw0rd,Quinn,Cheong,quinn.cheong@gmail.com,manual,ICT302,student,Team K,ICT279,student,SecLab 11,35217198
35217199,P@ssw0rd,Nathan,Toon,nathan.toon1@gmail.com,manual,ICT302,student,Team L,ICT279,student,SecLab 12,35217199
35217200,P@ssw0rd,Jasmine,Seah,jasmine.seah@gmail.com,manual,ICT302,student,Team L,ICT279,student,SecLab 12,35217200
35217201,P@ssw0rd,Xavier,Rahman,xavier.rahman@gmail.com,manual,ICT302,student,Team L,ICT279,student,SecLab 12,35217201
35217202,P@ssw0rd,Olivia,Lee,olivia.lee@gmail.com,manual,ICT302,student,Team L,ICT279,student,SecLab 12,35217202
35217203,P@ssw0rd,Amelia,Ong,amelia.ong@gmail.com,manual,ICT302,student,Team L,ICT279,student,SecLab 12,35217203
35217204,P@ssw0rd,Noah,Singh,noah.singh@gmail.com,manual,ICT302,student,Team M,ICT279,student,SecLab 13,35217204
35217205,P@ssw0rd,James,Seah,james.seah@gmail.com,manual,ICT302,student,Team M,ICT279,student,SecLab 13,35217205
35217206,P@ssw0rd,Aisha,Ng,aisha.ng@gmail.com,manual,ICT302,student,Team M,ICT279,student,SecLab 13,35217206
35217207,P@ssw0rd,Logan,Chew,logan.chew@gmail.com,manual,ICT302,student,Team M,ICT279,student,SecLab 13,35217207
35217208,P@ssw0rd,Daniel,Koh,daniel.koh@gmail.com,manual,ICT302,student,Team M,ICT279,student,SecLab 13,35217208
35217209,P@ssw0rd,Chloe,Phua,chloe.phua@gmail.com,manual,ICT302,student,Team N,ICT279,student,SecLab 14,35217209
35217210,P@ssw0rd,Maya,Hsu,maya.hsu@gmail.com,manual,ICT302,student,Team N,ICT279,student,SecLab 14,35217210
35217211,P@ssw0rd,Nathan,Rahman,nathan.rahman@gmail.com,manual,ICT302,student,Team N,ICT279,student,SecLab 14,35217211
35217212,P@ssw0rd,Lucas,Toh,lucas.toh@gmail.com,manual,ICT302,student,Team N,ICT279,student,SecLab 14,35217212
35217213,P@ssw0rd,Zachary,Lim,zachary.lim@gmail.com,manual,ICT302,student,Team N,ICT279,student,SecLab 14,35217213
35217214,P@ssw0rd,Liam,Wong,liam.wong@gmail.com,manual,ICT302,student,Team O,ICT279,student,SecLab 15,35217214
35217215,P@ssw0rd,Priya,Singh,priya.singh@gmail.com,manual,ICT302,student,Team O,ICT279,student,SecLab 15,35217215
35217216,P@ssw0rd,Ryan,Heng,ryan.heng@gmail.com,manual,ICT302,student,Team O,ICT279,student,SecLab 15,35217216
35217217,P@ssw0rd,Kai,Chua,kai.chua@gmail.com,manual,ICT302,student,Team O,ICT279,student,SecLab 15,35217217
35217218,P@ssw0rd,William,Kumar,william.kumar@gmail.com,manual,ICT302,student,Team O,ICT279,student,SecLab 15,35217218
35217219,P@ssw0rd,Noah,Liew,noah.liew@gmail.com,manual,ICT302,student,Team P,ICT279,student,SecLab 16,35217219
35217220,P@ssw0rd,Liam,Lee,liam.lee@gmail.com,manual,ICT302,student,Team P,ICT279,student,SecLab 16,35217220
35217221,P@ssw0rd,Elena,Teo,elena.teo@gmail.com,manual,ICT302,student,Team P,ICT279,student,SecLab 16,35217221
35217222,P@ssw0rd,Quinn,Ng,quinn.ng@gmail.com,manual,ICT302,student,Team P,ICT279,student,SecLab 16,35217222
35217223,P@ssw0rd,Sofia,Kumar,sofia.kumar@gmail.com,manual,ICT302,student,Team P,ICT279,student,SecLab 16,35217223
35217224,P@ssw0rd,Aisha,Goh,aisha.goh@gmail.com,manual,ICT302,student,Team Q,ICT279,student,SecLab 17,35217224
35217225,P@ssw0rd,Nathan,Rahman,nathan.rahman1@gmail.com,manual,ICT302,student,Team Q,ICT279,student,SecLab 17,35217225
35217226,P@ssw0rd,Sofia,Rahman,sofia.rahman@gmail.com,manual,ICT302,student,Team Q,ICT279,student,SecLab 17,35217226
35217227,P@ssw0rd,Felix,Chan,felix.chan@gmail.com,manual,ICT302,student,Team Q,ICT279,student,SecLab 17,35217227
35217228,P@ssw0rd,Ryan,Koh,ryan.koh@gmail.com,manual,ICT302,student,Team Q,ICT279,student,SecLab 17,35217228
35217229,P@ssw0rd,Leah,Goh,leah.goh@gmail.com,manual,ICT302,student,Team R,ICT279,student,SecLab 18,35217229
35217230,P@ssw0rd,Avery,Aw,avery.aw@gmail.com,manual,ICT302,student,Team R,ICT279,student,SecLab 18,35217230
35217231,P@ssw0rd,Uma,Singh,uma.singh@gmail.com,manual,ICT302,student,Team R,ICT279,student,SecLab 18,35217231
35217232,P@ssw0rd,William,Mah,william.mah@gmail.com,manual,ICT302,student,Team R,ICT279,student,SecLab 18,35217232
35217233,P@ssw0rd,Quinn,Seah,quinn.seah@gmail.com,manual,ICT302,student,Team R,ICT279,student,SecLab 18,35217233
